9faee6,127.0.0.1,GET,https://127.0.0.1:8000/,1626212336,,200
65e412,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212337,aef4f3,404
aef4f3,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212337,,404
4319ed,127.0.0.1,GET,https://127.0.0.1:8000/hotel/1,1626212406,,200
91acfb,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212407,bf4cea,404
bf4cea,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212407,,404
cdae54,127.0.0.1,GET,https://127.0.0.1:8000/hotel/1,1626212506,,200
bd2e78,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212506,0a5a7c,404
0a5a7c,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212507,,404
4fa8e8,127.0.0.1,GET,https://127.0.0.1:8000/,1626212515,,200
450e13,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212515,00c287,404
00c287,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212515,,404
3722ff,127.0.0.1,GET,https://127.0.0.1:8000/hotel/1,1626212519,,200
65666d,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212520,1bcee9,404
1bcee9,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212520,,404
8c9597,127.0.0.1,GET,https://127.0.0.1:8000/hotel/3,1626212526,,200
d711c7,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212526,54c134,404
54c134,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212526,,404
fd63ce,127.0.0.1,GET,https://127.0.0.1:8000/admin/hotel/,1626212576,,200
95a7ae,127.0.0.1,GET,https://127.0.0.1:8000/admin/image/new/1,1626212583,,200
eb3b8d,127.0.0.1,GET,https://127.0.0.1:8000/admin/room/new/1,1626212588,,200
f22874,127.0.0.1,GET,https://127.0.0.1:8000/admin/room/new/2,1626212593,,200
fbdfc2,127.0.0.1,GET,https://127.0.0.1:8000/admin/room/new/6,1626212599,,200
978f56,127.0.0.1,DELETE,https://127.0.0.1:8000/admin/room/7/6,1626212618,,302
cce540,127.0.0.1,GET,https://127.0.0.1:8000/admin/room/new/6,1626212618,,200
19dcfd,127.0.0.1,DELETE,https://127.0.0.1:8000/admin/room/6/6,1626212621,,302
9e4762,127.0.0.1,GET,https://127.0.0.1:8000/admin/room/new/6,1626212621,,200
ecc6af,127.0.0.1,GET,https://127.0.0.1:8000/admin/room/new/5,1626212631,,200
32ebae,127.0.0.1,GET,https://127.0.0.1:8000/admin/image/new/5,1626212635,,200
01732e,127.0.0.1,DELETE,https://127.0.0.1:8000/admin/image/14/5,1626212640,,302
39c72d,127.0.0.1,GET,https://127.0.0.1:8000/admin/image/new/5,1626212640,,200
7eb293,127.0.0.1,GET,https://127.0.0.1:8000/hotel/3,1626212648,,200
e96dba,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212649,8ac16e,404
8ac16e,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212649,,404
06e5ae,127.0.0.1,GET,https://127.0.0.1:8000/,1626212652,,200
353030,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212652,cf5e52,404
cf5e52,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212652,,404
1357a9,127.0.0.1,GET,https://127.0.0.1:8000/hotel/5,1626212673,,200
e6052a,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212673,c5f847,404
c5f847,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212673,,404
1dc0da,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212677,ff1cd0,404
ff1cd0,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212677,,404
bb2b7f,127.0.0.1,GET,https://127.0.0.1:8000/,1626212690,,200
9f3f93,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212690,1fb577,404
1fb577,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212690,,404
75f7bf,127.0.0.1,GET,https://127.0.0.1:8000/hotel/1,1626212694,,200
165fcd,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212695,237888,404
237888,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212695,,404
6592c4,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212701,a994d9,404
a994d9,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212701,,404
d07fbb,127.0.0.1,GET,https://127.0.0.1:8000/hotel/3,1626212702,,200
712719,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212703,4321ea,404
4321ea,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212703,,404
3cdaa7,127.0.0.1,GET,https://127.0.0.1:8000/hotel/4,1626212707,,200
ac8260,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212708,c876d0,404
c876d0,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212708,,404
b85df6,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212711,2dd0eb,404
2dd0eb,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212711,,404
91da99,127.0.0.1,GET,https://127.0.0.1:8000/hotel/3,1626212718,,200
b22948,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212718,1db59f,404
1db59f,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212718,,404
f47fc0,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212720,a88baa,404
a88baa,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212720,,404
34f6ee,127.0.0.1,GET,https://127.0.0.1:8000/hotel/4,1626212721,,200
84277f,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212722,11f637,404
11f637,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212722,,404
f7569d,127.0.0.1,GET,https://127.0.0.1:8000/,1626212763,,200
861576,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212763,4086d5,404
4086d5,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212763,,404
b60e0c,127.0.0.1,GET,https://127.0.0.1:8000/hotel/1,1626212770,,200
83a58b,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212770,fec3a7,404
fec3a7,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212770,,404
25f795,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212773,14371d,404
14371d,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212773,,404
cdf8c2,127.0.0.1,GET,https://127.0.0.1:8000/hotel/4,1626212775,,200
b60d74,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212775,43278b,404
43278b,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212775,,404
b99a07,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1626212793,,200
b564a6,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212794,e1eb69,404
e1eb69,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212794,,404
2d766c,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212797,aa970c,404
aa970c,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212797,,404
ee2fae,127.0.0.1,GET,https://127.0.0.1:8000/about,1626212799,,200
fabffc,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212800,688ed0,404
688ed0,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212800,,404
efcea1,127.0.0.1,GET,https://127.0.0.1:8000/components,1626212803,,200
e38c7e,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212803,9b1ea6,404
9b1ea6,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212803,,404
12c350,127.0.0.1,GET,https://127.0.0.1:8000/contact,1626212804,,200
911e60,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212805,8d7ab6,404
8d7ab6,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212805,,404
f9a8b1,127.0.0.1,GET,https://127.0.0.1:8000/logout,1626212809,,302
ac2599,127.0.0.1,GET,https://127.0.0.1:8000/,1626212809,,200
af8acb,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212810,a929cd,404
a929cd,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212810,,404
22a9c0,127.0.0.1,GET,https://127.0.0.1:8000/loginuser,1626212956,,200
d5cfb4,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212957,02ea09,404
02ea09,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212957,,404
72be01,127.0.0.1,GET,https://127.0.0.1:8000/,1626212963,,200
3bd20d,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212963,553664,404
553664,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626212963,,404
06a781,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1626213566,,200
1ba15a,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626213567,6bcee2,404
6bcee2,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626213567,,404
05065f,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626213572,83bb79,404
83bb79,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626213572,,404
92870c,127.0.0.1,GET,https://127.0.0.1:8000/assets/im/dummies/haut2.jpg,1626213585,f468b5,404
f468b5,127.0.0.1,GET,https://127.0.0.1:8000/assets/im/dummies/haut2.jpg,1626213585,,404
00f34b,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626213591,8056cd,404
8056cd,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626213591,,404
d3210a,127.0.0.1,GET,https://127.0.0.1:8000/components,1626213604,,200
1d5df4,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626213605,1d846b,404
1d846b,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626213605,,404
bdaa8f,127.0.0.1,GET,https://127.0.0.1:8000/contact,1626213616,,200
5994ba,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626213617,d7dcbb,404
d7dcbb,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626213617,,404
0e9f05,127.0.0.1,GET,https://127.0.0.1:8000/contact,1626213708,,200
553c7f,127.0.0.1,GET,https://127.0.0.1:8000/,1626213733,,200
844eab,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626213734,45d06e,404
45d06e,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626213734,,404
35d5dd,127.0.0.1,GET,https://127.0.0.1:8000/admin/setting/,1626213744,,302
d9bf46,127.0.0.1,GET,https://127.0.0.1:8000/login,1626213744,,200
9074c1,127.0.0.1,GET,https://127.0.0.1:8000/register,1626213761,,200
a20159,127.0.0.1,GET,https://127.0.0.1:8000/admin/hotel/new,1626213778,,302
d0c493,127.0.0.1,GET,https://127.0.0.1:8000/login,1626213778,,200
b11240,127.0.0.1,GET,https://127.0.0.1:8000/,1626214004,,200
7d0fc3,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626214005,3bc4c3,404
3bc4c3,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626214005,,404
b96317,127.0.0.1,GET,https://127.0.0.1:8000/contact,1626214019,,200
e6931b,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626214020,c3dc9f,404
c3dc9f,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626214020,,404
3a1a2b,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626214032,f346f7,404
f346f7,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626214032,,404
82d346,127.0.0.1,GET,https://127.0.0.1:8000/,1626214045,,200
453363,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626214046,869546,404
869546,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626214046,,404
146366,127.0.0.1,GET,https://127.0.0.1:8000/,1626275909,,200
3dc20b,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626275910,1edc7b,404
1edc7b,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626275910,,404
d0d1ea,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1626275924,,200
39dbc1,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626275925,c1f7a7,404
c1f7a7,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626275925,,404
d11a4f,127.0.0.1,GET,https://127.0.0.1:8000/about,1626275934,,200
26d673,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626275935,ede2cc,404
ede2cc,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626275935,,404
954ed0,127.0.0.1,GET,https://127.0.0.1:8000/components,1626275938,,200
1554e0,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626275939,7b56a1,404
7b56a1,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626275939,,404
c6cc2f,127.0.0.1,GET,https://127.0.0.1:8000/,1626350504,,200
16f2a8,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350504,004a49,404
004a49,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350504,,404
de3f13,127.0.0.1,GET,https://127.0.0.1:8000/hotel/2,1626350524,,200
5499de,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350524,31b964,404
31b964,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350524,,404
265404,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350541,609f43,404
609f43,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350541,,404
aa43d6,127.0.0.1,GET,https://127.0.0.1:8000/about,1626350550,,200
6e53b9,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350551,4151d3,404
4151d3,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350551,,404
739318,127.0.0.1,GET,https://127.0.0.1:8000/components,1626350558,,200
31e5ef,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350558,788a93,404
788a93,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350558,,404
b8768c,127.0.0.1,GET,https://127.0.0.1:8000/contact,1626350598,,200
2e46ef,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350599,1a187d,404
1a187d,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350599,,404
fdb7f1,127.0.0.1,GET,https://127.0.0.1:8000/loginuser,1626350608,,200
ca4ad9,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350609,c41b4e,404
c41b4e,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350609,,404
7794d9,127.0.0.1,POST,https://127.0.0.1:8000/login,1626350617,,302
f3d29f,127.0.0.1,GET,https://127.0.0.1:8000/login,1626350617,,200
8882c4,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350622,e61c61,404
e61c61,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350622,,404
37766c,127.0.0.1,POST,https://127.0.0.1:8000/login,1626350629,,302
4c1ce7,127.0.0.1,GET,https://127.0.0.1:8000/login,1626350629,b30445,302
b30445,127.0.0.1,GET,https://127.0.0.1:8000/admin/hotel/new,1626350630,,302
065c2d,127.0.0.1,GET,https://127.0.0.1:8000/,1626350630,,200
2ddc02,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350630,a37910,404
a37910,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350630,,404
273bcb,127.0.0.1,GET,https://127.0.0.1:8000/user,1626350635,,301
bfb94c,127.0.0.1,GET,https://127.0.0.1:8000/user/,1626350635,,200
5d883e,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350636,0e6d43,404
0e6d43,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350636,,404
85644e,127.0.0.1,GET,https://127.0.0.1:8000/user/hotel,1626350645,,301
48196b,127.0.0.1,GET,https://127.0.0.1:8000/user/hotel/,1626350646,,200
fccddb,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350646,4eb57d,404
4eb57d,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350646,,404
1d8daa,127.0.0.1,GET,https://127.0.0.1:8000/user/comments,1626350649,,200
c1c0a1,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350649,5e4b3d,404
5e4b3d,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350649,,404
14f839,127.0.0.1,GET,https://127.0.0.1:8000/user/reservations,1626350651,,200
f15d02,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350651,e2e6af,404
e2e6af,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350651,,404
1c7261,127.0.0.1,GET,https://127.0.0.1:8000/user/reservation/15,1626350660,,200
6c665f,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350661,2b41d0,404
2b41d0,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350661,,404
a64591,127.0.0.1,GET,https://127.0.0.1:8000/logout,1626350666,,302
169cd9,127.0.0.1,GET,https://127.0.0.1:8000/,1626350666,,200
6810da,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350666,8742c8,404
8742c8,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350666,,404
354252,127.0.0.1,GET,https://127.0.0.1:8000/loginuser,1626350670,,200
94c98e,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350670,d8f603,404
d8f603,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626350670,,404
9c24a3,127.0.0.1,POST,https://127.0.0.1:8000/login,1626350699,,302
e5f547,127.0.0.1,GET,https://127.0.0.1:8000/admin,1626350699,,200
ec7fa2,127.0.0.1,GET,https://127.0.0.1:8000/admin/reservation/New,1626350705,,200
f56ace,127.0.0.1,GET,https://127.0.0.1:8000/admin/category,1626350712,,301
dc62fa,127.0.0.1,GET,https://127.0.0.1:8000/admin/category/,1626350712,,200
f06f76,127.0.0.1,GET,https://127.0.0.1:8000/admin/hotel,1626350718,,301
0c5307,127.0.0.1,GET,https://127.0.0.1:8000/admin/hotel/,1626350718,,200
ff0ad5,127.0.0.1,GET,https://127.0.0.1:8000/admin/image/new/1,1626350724,,200
474ff8,127.0.0.1,GET,https://127.0.0.1:8000/admin/room/new/1,1626350729,,200
6e03ea,127.0.0.1,GET,https://127.0.0.1:8000/admin/image/new/2,1626350735,,200
0d8b30,127.0.0.1,GET,https://127.0.0.1:8000/admin/image/new/6,1626350740,,200
2cc832,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1626350744,,301
61010e,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/,1626350744,,200
a44d5a,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/,1626350744,b4a2a6,404
b4a2a6,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/,1626350744,,404
a38910,127.0.0.1,GET,https://127.0.0.1:8000/admin/messages,1626350753,,301
6b93f8,127.0.0.1,GET,https://127.0.0.1:8000/admin/messages/,1626350753,,200
10fe2c,127.0.0.1,GET,https://127.0.0.1:8000/admin/comment,1626350761,,301
e1066e,127.0.0.1,GET,https://127.0.0.1:8000/admin/comment/,1626350762,,200
e17df3,127.0.0.1,GET,https://127.0.0.1:8000/admin/category,1626350980,,301
b7ca92,127.0.0.1,GET,https://127.0.0.1:8000/admin/category,1626350980,,301
52e85b,127.0.0.1,GET,https://127.0.0.1:8000/admin/category/,1626350980,,200
ca3eab,127.0.0.1,GET,https://127.0.0.1:8000/admin/hotel,1626350982,,301
3822a0,127.0.0.1,GET,https://127.0.0.1:8000/admin/hotel/,1626350982,,200
c84ba7,127.0.0.1,GET,https://127.0.0.1:8000/admin/hotel/new,1626350984,,200
6a2607,127.0.0.1,GET,https://127.0.0.1:8000/logout,1626351056,,302
269105,127.0.0.1,GET,https://127.0.0.1:8000/,1626351056,,200
440a2b,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626351057,384220,404
384220,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626351057,,404
4e2188,127.0.0.1,GET,https://127.0.0.1:8000/,1626352231,,200
629256,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626352232,2790de,404
2790de,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626352232,,404
dd352d,127.0.0.1,GET,https://127.0.0.1:8000/,1626353640,,200
1d12cc,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626353641,33d59a,404
33d59a,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626353641,,404
969b0b,127.0.0.1,GET,https://127.0.0.1:8000/hotel/2,1626353653,,200
475c10,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626353654,1cb2f7,404
1cb2f7,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626353654,,404
17d2cd,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626353673,98f8e7,404
98f8e7,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626353673,,404
6c48e6,127.0.0.1,GET,https://127.0.0.1:8000/loginuser,1626353675,,200
ff8e13,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626353676,633cec,404
633cec,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1626353676,,404
67adc1,127.0.0.1,POST,https://127.0.0.1:8000/login,1626353683,,302
8b9b3a,127.0.0.1,GET,https://127.0.0.1:8000/admin,1626353684,,200
f46d42,127.0.0.1,GET,https://127.0.0.1:8000/admin/reservation/New,1626353689,,200
